T_ref 	 V_med 		T_cal 	 V_cal 		 V_error 
--------------------------------------------------
@-19°C	 6.002mV	 129°C 	 6.027mV 	 0.42%
@-19°C	 -0.700mV	 [Err]	 [Err]		 [Err] 
@-19°C	 0.000mV	 -19°C 	 0.000mV 	 -nan%
@-10°C	 2.602mV	 55°C 	 2.622mV 	 0.77%
@-10°C	 4.602mV	 103°C 	 4.612mV 	 0.22%
@-10°C	 0.602mV	 6°C 	 0.630mV 	 4.65%
@-10°C	 0.000mV	 -11°C 	 -0.039mV 	 inf%
@-10°C	 -0.315mV	 -19°C 	 -0.347mV 	 -10.16%
@0°C	 -0.802mV	 [Err]	 [Err]		 [Err] 
@0°C	 -0.702mV	 -19°C 	 -0.739mV 	 -5.27%
@0°C	 0.000mV	 0°C 	 0.000mV 	 -nan%
@0°C	 1.802mV	 45°C 	 1.817mV 	 0.83%
@0°C	 5.802mV	 [Err]	 [Err]		 [Err] 
@25°C	 -1.802mV	 [Err]	 [Err]		 [Err] 
@25°C	 -1.702mV	 -19°C 	 -1.739mV 	 -2.17%
@25°C	 -1.202mV	 -6°C 	 -1.236mV 	 -2.83%
@25°C	 -0.702mV	 8°C 	 -0.683mV 	 -2.71%
@25°C	 0.000mV	 25°C 	 0.000mV 	 -nan%
@25°C	 1.000mV	 50°C 	 1.023mV 	 2.30%
@25°C	 2.602mV	 89°C 	 2.640mV 	 1.46%
@25°C	 1.602mV	 64°C 	 1.602mV 	 0.00%
@25°C	 2.802mV	 93°C 	 2.806mV 	 0.14%
@25°C	 3.602mV	 113°C 	 3.633mV 	 0.86%
@25°C	 4.602mV	 [Err]	 [Err]		 [Err] 
@50°C	 2.023mV	 99°C 	 2.032mV 	 0.44%
@50°C	 2.602mV	 113°C 	 2.610mV 	 0.31%
@50°C	 3.602mV	 [Err]	 [Err]		 [Err] 
@50°C	 0.000mV	 51°C 	 0.041mV 	 inf%
@50°C	 -0.602mV	 36°C 	 -0.575mV 	 -4.49%
@120°C	 -5.402mV	 -13°C 	 -5.428mV 	 -0.48%
@120°C	 -0.602mV	 106°C 	 -0.576mV 	 -4.32%
@120°C	 0.000mV	 121°C 	 0.041mV 	 inf%
@120°C	 0.202mV	 125°C 	 0.204mV 	 0.99%
@120°C	 0.402mV	 [Err]	 [Err]		 [Err] 
